blueprint_id,semantic_pair,motif,skeleton_key,expression,horizon_h,variant,split,n_obs,net_mean,net_median,net_std,sharpe,sortino,nonoverlap_median_sortino,nonoverlap_floor_sortino,nonoverlap_median_sharpe,nonoverlap_floor_sharpe,max_drawdown,positive_rate,avg_cost,avg_turnover,ic_mean,rankic_mean,capacity_proxy_median_quote_volume
a7v3s10_component_basis_abs_z,basis,component,basis_abs_z_168,"Abs(ZScore(Mean(mark_trade_basis_bps,168)))",8,sign_flip,validation_2025H1,720,-0.00034792300764977793,-0.0002728813137204176,0.0018568558965358197,-6.200290066257908,-7.398024050852723,-7.514425035205634,-8.112938472143858,-6.154574718935164,-6.852171586772093,-0.22462944325894718,0.4263888888888889,1.648069782021605e-05,0.0329613956404321,-0.020360956689695505,-0.00957363929262542,15695000.367705386
a7v3s10_component_basis_abs_z,basis,component,basis_abs_z_168,"Abs(ZScore(Mean(mark_trade_basis_bps,168)))",8,sign_flip,test_2025H2,720,-0.0002861447501143896,-1.4648437500000003e-05,0.0025214350801395823,-3.755303578913944,-4.435235095021303,-4.247044976959026,-5.621244762293067,-3.677475958738831,-4.726329490032749,-0.23636414822284535,0.4888888888888889,1.335901331018519e-05,0.026718026620370382,-0.0006993864923670956,0.011846639981338825,9529308.289282802
a7v3s10_component_basis_abs_z,basis,component,basis_abs_z_168,"Abs(ZScore(Mean(mark_trade_basis_bps,168)))",8,sign_flip,recent_oos_2026JanApr,720,0.00022716361867981341,-6.257006529845658e-05,0.004165146134556554,1.8047439500360236,2.9694725338994,2.648753948941117,2.4088780226760673,1.6412367462153648,1.4558777753513732,-0.25686902327454797,0.4847222222222222,1.7099187403549388e-05,0.03419837480709877,-0.0016558146414348842,-0.004575137573933209,8210935.270563658
a7v3s10_component_basis_abs_z,basis,component,basis_abs_z_168,"Abs(ZScore(Mean(mark_trade_basis_bps,168)))",8,sign_flip,known_may2026_stress,601,-0.0004143889821310624,-0.0005619441742348897,0.0024979876727196475,-5.489401144270088,-6.802818423956698,-7.064335691869077,-7.806568074826727,-5.796610471584943,-6.578172624559591,-0.2379981397226164,0.4209650582362729,1.804862266592716e-05,0.03609724533185432,-0.017660366903505663,-0.01295083352548507,7482969.8493346805
a7v3s10_component_basis_abs_z,basis,component,basis_abs_z_168,"Abs(ZScore(Mean(mark_trade_basis_bps,168)))",8,time_shuffle,train_2024,8784,-0.00029630682096555127,-0.0003365782102198028,0.0026909146147296994,-3.6437518383135896,-4.780526327357674,-4.169531601357235,-7.057092185409632,-3.162675597844138,-5.679824476911916,-0.9305845351427859,0.43795537340619306,0.0002892277499045325,0.578455499809065,-0.0019602118074628673,-0.004541999292028478,13733016.702672387
a7v3s10_component_basis_abs_z,basis,component,basis_abs_z_168,"Abs(ZScore(Mean(mark_trade_basis_bps,168)))",8,time_shuffle,validation_2025H1,720,-0.0002985842718436962,-0.0002714607814844534,0.0018343039659515672,-5.386450606408019,-6.5463981504367785,-6.642136623207003,-9.978283423983486,-5.355889669646583,-8.962495013819058,-0.2099353595652126,0.425,0.00029324332063920523,0.5864866412784104,0.002429262454966772,-0.0034503022173262713,14188507.642303582
a7v3s10_component_basis_abs_z,basis,component,basis_abs_z_168,"Abs(ZScore(Mean(mark_trade_basis_bps,168)))",8,time_shuffle,test_2025H2,720,-0.0002524605693864386,-0.00030588107638888885,0.002214114205187144,-3.7731198349793598,-5.171897198687137,-6.112148173971794,-8.777012420429,-4.448324382775986,-7.330743068429575,-0.19968947612391208,0.43194444444444446,0.0002886277965439504,0.5772555930879008,-0.0033917757600713926,-0.007058327975373273,9572659.836181406
a7v3s10_component_basis_abs_z,basis,component,basis_abs_z_168,"Abs(ZScore(Mean(mark_trade_basis_bps,168)))",8,time_shuffle,recent_oos_2026JanApr,720,-0.000367701839654073,-0.00034445715669581783,0.0036805821890318695,-3.305874344529635,-4.187127443799646,-2.713604762378586,-9.059412486819824,-2.169559800895674,-8.344669180492234,-0.25760135751429236,0.425,0.00028937064504068303,0.5787412900813661,-6.727019262209717e-05,-0.0002843533127666334,9206473.849566434
a7v3s10_component_basis_abs_z,basis,component,basis_abs_z_168,"Abs(ZScore(Mean(mark_trade_basis_bps,168)))",8,time_shuffle,known_may2026_stress,601,3.906938231506313e-05,-8.862932639335333e-05,0.0023490871779534676,0.5503569691904102,0.8205587482036288,0.03740204899592514,-2.969655347357382,0.025502615963933994,-2.1690236257215783,-0.09062286693837196,0.47920133111480867,0.0002911285367603683,0.5822570735207365,0.01274651487635569,0.009927057528683203,7458000.4432579195
a7v3s10_component_basis_abs_z,basis,component,basis_abs_z_168,"Abs(ZScore(Mean(mark_trade_basis_bps,168)))",8,symbol_shuffle,train_2024,8784,-7.166585400933909e-05,-3.442061091671349e-07,0.0024414786198930795,-0.9713291328145659,-1.3171472788497771,-1.263251490284056,-1.5842130979774742,-0.9322396639529891,-1.16098563683035,-0.6400717961620348,0.49715391621129323,2.192767896572229e-05,0.04385535793144458,-0.0005963037484119735,-0.0014741738503925921,11210273.520208448
a7v3s10_component_basis_abs_z,basis,component,basis_abs_z_168,"Abs(ZScore(Mean(mark_trade_basis_bps,168)))",8,symbol_shuffle,validation_2025H1,720,3.905745997754462e-05,-2.2894965277777785e-05,0.0018531728912656916,0.6974211560161743,1.1040984272738605,1.1563618888031986,-0.01909833022425715,0.7338320359747409,-0.01222243232562395,-0.12259628415886903,0.48194444444444445,1.6480697820216055e-05,0.03296139564043211,-0.0014632597719225903,0.0032850632727097237,13377118.739531748
a7v3s10_component_basis_abs_z,basis,component,basis_abs_z_168,"Abs(ZScore(Mean(mark_trade_basis_bps,168)))",8,symbol_shuffle,test_2025H2,720,9.996940759528114e-05,0.00015125778191593992,0.0019274315822308073,1.7163079226204858,2.5562574280449613,2.5129135280160813,1.6788925308307534,1.710092034512467,1.1568179280881554,-0.14422213531896422,0.5263888888888889,1.335901331018519e-05,0.026718026620370382,0.0020127195495249547,-0.0003876950701005041,6572589.993631439
a7v3s10_component_basis_abs_z,basis,component,basis_abs_z_168,"Abs(ZScore(Mean(mark_trade_basis_bps,168)))",8,symbol_shuffle,recent_oos_2026JanApr,720,0.00020525713536429635,0.0001985144015061804,0.0029813328801676247,2.2782157672576613,3.484990192240697,3.6363184785077505,2.479601315542042,2.3839026394503753,1.4942690239699365,-0.13138088628490863,0.5263888888888889,1.7099187403549388e-05,0.03419837480709877,0.007069588435913033,0.0025400136665686274,7008257.226224989
a7v3s10_component_basis_abs_z,basis,component,basis_abs_z_168,"Abs(ZScore(Mean(mark_trade_basis_bps,168)))",8,symbol_shuffle,known_may2026_stress,601,-0.00014726528610593153,7.061068355956223e-06,0.002268247470700434,-2.1484092313205965,-2.7160356634887024,-2.6856295533120536,-3.4933237358484237,-2.1274317112211127,-2.8142692066457387,-0.20568041783419555,0.5041597337770383,1.8048622665927165e-05,0.03609724533185433,0.0007248040853597381,-0.01315667538229098,5311028.572070265
a7v3s10_component_basis_abs_z,basis,component,basis_abs_z_168,"Abs(ZScore(Mean(mark_trade_basis_bps,168)))",24,original,train_2024,8784,7.03304413894211e-05,-9.060249156026683e-07,0.004847226011837495,0.2772020930770025,0.394568491436877,0.4002157962499623,-0.2678097679128003,0.28710362835273845,-0.1837282416000558,-0.713494196779889,0.4972677595628415,2.192767896572229e-05,0.04385535793144458,0.001776263520749485,0.0037053876498403366,13828110.117573194
a7v3s10_component_basis_abs_z,basis,component,basis_abs_z_168,"Abs(ZScore(Mean(mark_trade_basis_bps,168)))",24,original,validation_2025H1,720,0.0007782875081678528,0.0005849197776889592,0.002966752848262003,5.011931470577101,9.058666749254916,8.370600724803541,6.475481764743227,4.79151809646232,3.8316090564858505,-0.24385575783754632,0.6097222222222223,1.648069782021606e-05,0.032961395640432115,0.03259087395634374,0.01605585485346417,15695000.367705388
a7v3s10_component_basis_abs_z,basis,component,basis_abs_z_168,"Abs(ZScore(Mean(mark_trade_basis_bps,168)))",24,original,test_2025H2,720,0.0008869916439735559,0.0004169259680075455,0.0045691042387615375,3.708812642180303,6.561063688773889,7.103491072342141,4.117332635661504,3.6726884487809026,2.667264173659714,-0.287888967372253,0.5458333333333333,1.335901331018519e-05,0.026718026620370382,0.01156108119627972,-0.0047931855028030485,9529308.289282806
a7v3s10_component_basis_abs_z,basis,component,basis_abs_z_168,"Abs(ZScore(Mean(mark_trade_basis_bps,168)))",24,original,recent_oos_2026JanApr,720,-0.00048300554666492714,0.00023424059601143403,0.006740342193766351,-1.3690414739956285,-1.6524235501281461,-1.6031145416853312,-3.0358012640684304,-1.2572316178849952,-2.5329353868475746,-0.6984383732777207,0.5111111111111111,1.7099187403549388e-05,0.03419837480709877,0.0070481340525865846,0.015187259512019996,8210935.27056366
a7v3s10_component_basis_abs_z,basis,component,basis_abs_z_168,"Abs(ZScore(Mean(mark_trade_basis_bps,168)))",24,original,known_may2026_stress,601,0.001207932934948311,0.0009416210851377406,0.003690298742675407,6.253565883965101,11.35244715501849,12.59355869705689,5.9973174946021235,6.448990070314282,3.887513822841958,-0.12330532883633605,0.6256239600665557,1.8048622665927165e-05,0.03609724533185433,0.03170342622843821,0.022373648173952987,7482969.849334681
a7v3s10_component_basis_abs_z,basis,component,basis_abs_z_168,"Abs(ZScore(Mean(mark_trade_basis_bps,168)))",24,one_bar_lag,train_2024,8784,7.179157692573245e-05,0.0,0.004844510855524282,0.28311963627044234,0.40260753493918533,0.41903926853947815,-0.2506822864060421,0.2834560825614349,-0.17300954433516108,-0.7160494529060834,0.4981785063752277,2.19257025186468e-05,0.043851405037293595,0.0018575652313683401,0.003853809948435866,13850363.66572547
a7v3s10_component_basis_abs_z,basis,component,basis_abs_z_168,"Abs(ZScore(Mean(mark_trade_basis_bps,168)))",24,one_bar_lag,validation_2025H1,720,0.0007805340140817024,0.0006349856624546942,0.0029534141827104567,5.049099272342415,9.0785518127477,8.659492110433796,7.052933521414354,4.933104285269313,3.8451867605562606,-0.2421194596814421,0.6166666666666667,1.6483711902006178e-05,0.03296742380401235,0.032866064559184255,0.01648160235766978,15727703.698831875
a7v3s10_component_basis_abs_z,basis,component,basis_abs_z_168,"Abs(ZScore(Mean(mark_trade_basis_bps,168)))",24,one_bar_lag,test_2025H2,720,0.0008953465193882749,0.00038033046498386143,0.004576770579744469,3.737476226258275,6.629772210206028,7.2685299380929,4.51149355052383,3.6988808292338122,2.7748987840512296,-0.2893040020391555,0.55,1.3361725983796301e-05,0.026723451967592602,0.01186213571746883,-0.00424526813520828,9509975.889635742
a7v3s10_component_basis_abs_z,basis,component,basis_abs_z_168,"Abs(ZScore(Mean(mark_trade_basis_bps,168)))",24,one_bar_lag,recent_oos_2026JanApr,720,-0.0004419655968892432,0.00019275037057526047,0.006719297073013083,-1.2566405058280041,-1.5223329132844665,-1.3116841145239388,-2.7991791798033128,-1.056798685284116,-2.3223293055190477,-0.6979645736390003,0.5208333333333334,1.7096474729938276e-05,0.034192949459876554,0.007831239387904745,0.015803726746356443,8151158.011129068
a7v3s10_component_basis_abs_z,basis,component,basis_abs_z_168,"Abs(ZScore(Mean(mark_trade_basis_bps,168)))",24,one_bar_lag,known_may2026_stress,601,0.001218050563138909,0.0010825515559450142,0.0036701503323898544,6.340564071350337,11.578076603949844,11.191221639886706,5.595039591189377,6.01085812482303,3.6552081146880777,-0.12357732558685364,0.6123128119800333,1.8051872457940474e-05,0.03610374491588095,0.031995881162291614,0.022369252700357764,7405190.027761838
a7v3s10_component_basis_abs_z,basis,component,basis_abs_z_168,"Abs(ZScore(Mean(mark_trade_basis_bps,168)))",24,stale_168h,train_2024,8784,6.336435691370294e-05,0.0,0.004439845921729931,0.2726613401455078,0.40024271461603145,0.40309732177733626,0.046797598295675806,0.27517582484831,0.033020780144616915,-0.7667289180821664,0.4830373406193078,2.14374212686468e-05,0.042874842537293595,0.0016786383172135153,0.0017175985633161416,13811112.23326978
a7v3s10_component_basis_abs_z,basis,component,basis_abs_z_168,"Abs(ZScore(Mean(mark_trade_basis_bps,168)))",24,stale_168h,validation_2025H1,720,0.0004148891420458633,0.00034939797513253666,0.002743080789634724,2.8896144652928,4.41643867949111,4.602736224947872,3.0180645232980767,2.9962745455341344,1.9576434729804635,-0.182741930726394,0.5513888888888889,1.8670729648919757e-05,0.03734145929783951,0.02007918580115922,-0.013102083414568583,15532852.516945545
a7v3s10_component_basis_abs_z,basis,component,basis_abs_z_168,"Abs(ZScore(Mean(mark_trade_basis_bps,168)))",24,stale_168h,test_2025H2,720,0.00037709121643326196,-1.5299479166666672e-05,0.0038321280486750026,1.8799782999955206,3.295659410494688,3.383547035005499,0.9583518601684731,1.8803754579960366,0.581076959977804,-0.46289478040928,0.4777777777777778,1.42674575617284e-05,0.0285349151234568,0.0028581324857961973,-0.008978200133830735,9880541.234125206
a7v3s10_component_basis_abs_z,basis,component,basis_abs_z_168,"Abs(ZScore(Mean(mark_trade_basis_bps,168)))",24,stale_168h,recent_oos_2026JanApr,720,0.00016417162561466303,0.0012577042302370852,0.00592488433643269,0.5293764950148665,0.6572848512626459,0.8579042236915837,-1.4212145314432765,0.6651967073801264,-1.231470797314258,-0.4352871323558757,0.5722222222222222,1.5995129243827166e-05,0.031990258487654334,0.020665403366647555,0.009006764288700625,8435271.35229744
a7v3s10_component_basis_abs_z,basis,component,basis_abs_z_168,"Abs(ZScore(Mean(mark_trade_basis_bps,168)))",24,stale_168h,known_may2026_stress,601,0.00033267428413114936,-2.170138888888889e-05,0.004042316704621372,1.572299683228594,2.397793455684806,3.0243015875933352,-0.9773734226248979,1.9078579220306895,-0.6685679213617784,-0.25910259132274016,0.47420965058236275,1.7816443080976155e-05,0.03563288616195231,0.00460262940468506,0.00047341515026822395,7123977.44986694
a7v3s10_component_basis_abs_z,basis,component,basis_abs_z_168,"Abs(ZScore(Mean(mark_trade_basis_bps,168)))",24,sign_flip,train_2024,8784,-0.00011418579932086562,-2.9749863758212656e-05,0.004848121140924211,-0.4499715600181963,-0.627783076565674,-0.6476621317787303,-1.0767003626094733,-0.45320118814220045,-0.7542237411886243,-0.9206253988970652,0.492827868852459,2.192767896572229e-05,0.04385535793144458,-0.0017762635207494873,-0.003705387649840328,13828110.117573194
a7v3s10_component_basis_abs_z,basis,component,basis_abs_z_168,"Abs(ZScore(Mean(mark_trade_basis_bps,168)))",24,sign_flip,validation_2025H1,720,-0.0008112489038082838,-0.0006142493522514321,0.0029682553238629295,-5.221548301634659,-5.939999974596192,-5.957182812277253,-7.068502330756802,-4.990795055842986,-6.876784783203988,-0.4437066024795864,0.3527777777777778,1.648069782021605e-05,0.0329613956404321,-0.03259087395634375,-0.016055854853464162,15695000.367705386
a7v3s10_component_basis_abs_z,basis,component,basis_abs_z_168,"Abs(ZScore(Mean(mark_trade_basis_bps,168)))",24,sign_flip,test_2025H2,720,-0.0009137096705939248,-0.0004424474315863279,0.004568566703067649,-3.820979287507359,-4.495578630643598,-4.481714254500275,-5.480702733107544,-3.7940012301857706,-4.7732191221833435,-0.5662460578493032,0.4166666666666667,1.335901331018519e-05,0.026718026620370382,-0.011561081196279712,0.004793185502803066,9529308.289282802
a7v3s10_component_basis_abs_z,basis,component,basis_abs_z_168,"Abs(ZScore(Mean(mark_trade_basis_bps,168)))",24,sign_flip,recent_oos_2026JanApr,720,0.00044880717185782735,-0.00027454727192642917,0.0067408100092377285,1.2720205683197763,2.2466904310938998,2.061852010105971,0.03223817267477053,1.165659122820478,0.023041936608356628,-0.6106544970595214,0.4513888888888889,1.7099187403549388e-05,0.03419837480709877,-0.007048134052586586,-0.01518725951201999,8210935.270563658
a7v3s10_component_basis_abs_z,basis,component,basis_abs_z_168,"Abs(ZScore(Mean(mark_trade_basis_bps,168)))",24,sign_flip,known_may2026_stress,601,-0.0012440301802801648,-0.0009750348824178183,0.0036898633399829084,-6.44120419448496,-7.142767963861933,-7.215204685446464,-9.966521902417906,-6.660576155871802,-10.7039529671044,-0.5416893379352712,0.3277870216306156,1.804862266592716e-05,0.03609724533185432,-0.03170342622843821,-0.022373648173952976,7482969.8493346805
a7v3s10_component_basis_abs_z,basis,component,basis_abs_z_168,"Abs(ZScore(Mean(mark_trade_basis_bps,168)))",24,time_shuffle,train_2024,8784,-0.00023567129076073698,-0.00030078618550704813,0.004560487152739879,-0.9872834934506326,-1.3576100973249097,-1.4451392967030066,-3.773069706558747,-1.0419496195921911,-2.917292655091181,-0.9148267157178572,0.4656193078324226,0.00028967798252401447,0.5793559650480289,-0.000727983651687808,-0.005064089996810868,13777935.499885678
a7v3s10_component_basis_abs_z,basis,component,basis_abs_z_168,"Abs(ZScore(Mean(mark_trade_basis_bps,168)))",24,time_shuffle,validation_2025H1,720,-0.0002840773310375449,-0.000320539607164643,0.002955077402141096,-1.836598183531733,-2.3407775673842672,-2.8616933230378043,-7.553479251524796,-2.0305712684635067,-7.1917964773845515,-0.26207802660556534,0.44305555555555554,0.0002914997117096944,0.5829994234193888,0.004672117720758832,-0.008752829521352243,14272800.623337273
a7v3s10_component_basis_abs_z,basis,component,basis_abs_z_168,"Abs(ZScore(Mean(mark_trade_basis_bps,168)))",24,time_shuffle,test_2025H2,720,-0.000395906757556928,-0.0005258563779008832,0.003918004934832685,-1.930520279721989,-2.7399280520452853,-3.15628117677189,-11.901575603452915,-2.2408975211775557,-14.555464996181142,-0.43378734131315044,0.4125,0.00028921229925096424,0.5784245985019285,-0.014528496239324541,-0.014888431931947927,9416429.474265464
a7v3s10_component_basis_abs_z,basis,component,basis_abs_z_168,"Abs(ZScore(Mean(mark_trade_basis_bps,168)))",24,time_shuffle,recent_oos_2026JanApr,720,-0.0003172367153892825,-0.00029188368055555565,0.0055098281962715516,-1.0999978078433728,-1.4324766181344115,-0.48154188716557855,-9.747492055345294,-0.3293765443226504,-10.739072102487315,-0.2593277112579595,0.45555555555555555,0.00029180955877193695,0.5836191175438739,0.001435476211877834,-0.008834567740034974,9106790.611350164
