shard_id,source_file,blueprint_id,semantic_pair,motif,skeleton_key,expression,horizon_h,diagnostic_composite_score,overall_reward,train_sortino,validation_sortino,test_sortino,recent_sortino,median_oos_sortino,train_oos_sortino_gap,train_oos_consistency_penalty,train_overfit_penalty,validation_floor_sortino,test_floor_sortino,recent_floor_sortino,stress_sortino,stress_floor_sortino,stress_n_obs,recent_sharpe,recent_ic,recent_rankic,recent_net_mean,recent_max_drawdown,recent_avg_turnover,recent_capacity_proxy,recent_control_ratio,recent_shuffle_control_ratio,oos_control_dominated_count,oos_lag_stale_dominated_count,oos_shuffle_dominated_count,oos_positive_split_count,orientation_train_hours,orientation_extension_hours,orientation_extension_crash_like_hours,orientation_extension_requested_hours,train_crash_like_hours,may_stress_hours,hard_reject,hard_reject_reasons,min_oos_sortino,train_oos_consistency_score,min_oos_floor_sortino,obj_train_sortino,obj_train_oos_consistency,obj_recent_sortino,obj_min_oos_sortino,obj_min_oos_floor_sortino,obj_recent_sharpe,obj_recent_rankic,obj_stress_sortino,obj_neg_recent_drawdown,obj_neg_recent_turnover,obj_neg_shuffle_control_ratio,obj_neg_oos_control_dominated_count,obj_neg_oos_lag_stale_dominated_count,objective_pass_count,gate_pass,pareto_rank,pareto_front,dominance_count,dominates_count,source_lag_policy_status,source_lag_required_fields,source_lag_required_families,source_lag_gate,source_lag_policy_reject,formula,candidate_role,production_key,source_queue_shard_id
a7v3s0_reward_s002,D:\HermesWorker\runtime\a7source6_incremental_validation_reward_20260706\shards\a7v3s0_reward_s002\reward_runtime\a7reward1_candidate_reward_leaderboard.csv,a7search6_vp_a7search7_vp_a7search7_1c97b872a07e39dc_24_canonical_single_zscore_open_interest_value_mean,basis|open_interest,positive_prior_signed_rank_strict_validation_validation,single_zscore_open_interest_value_mean,ZScore(open_interest_value_mean),8,2.005227034255239,2.005227034255239,1.3712927479802768,-1.7059380189124562,0.5295003032698945,12.48149726359449,0.5295003032698945,0.8417924447103823,0.2104481111775955,0.0,-2.2821933828573937,-1.670515164354046,10.66626171286215,1.7335240863722658,1.0680974732920734,601.0,6.091763899853303,0.0099651959190749,0.0050634433707416,0.0007471516972168,-0.1797328054603586,0.0051649305555555,13992702.62540289,1.018087770428203,0.1486671941209939,3,2,2,1,8784,0,0,0,2312,601,True,oos_nonoverlap_floor_not_positive;oos_control_dominated;oos_lag_stale_dominated;oos_shuffle_dominated;oos_net_mean_not_all_positive;source_lag_required_not_proven,-1.7059380189124562,-0.8417924447103823,-2.2821933828573937,1.3712927479802768,-0.8417924447103823,12.48149726359449,-1.7059380189124562,-2.2821933828573937,6.091763899853303,0.0050634433707416,1.7335240863722658,-0.1797328054603586,-0.0051649305555555,-0.1486671941209939,-3,-2,8,False,2,False,1,4,SOURCE_LAG_REQUIRED_FAIL_CLOSED,open_interest_value_mean,open_interest,HOLD_SOURCE_LAG_REQUIRED_NOT_PROVEN,True,ZScore(open_interest_value_mean),validation_ablation,a7search6_vp_a7search7_vp_a7search7_1c97b872a07e39dc_24_canonical_single_zscore_open_interest_value_mean,a7v3s0_reward_s002
a7v3s0_reward_s002,D:\HermesWorker\runtime\a7source6_incremental_validation_reward_20260706\shards\a7v3s0_reward_s002\reward_runtime\a7reward1_candidate_reward_leaderboard.csv,a7search6_vp_a7search7_vp_a7search7_1e4d0178e8251298_24_canonical_single_zscore_open_interest_value_mean,basis|open_interest,positive_prior_safe_div_abs_strict_validation_validation,single_zscore_open_interest_value_mean,ZScore(open_interest_value_mean),4,1.9887521601715925,1.9887521601715925,1.436087968797764,-1.0279601100087683,0.5134721040816286,10.458369484807577,0.5134721040816286,0.9226158647161352,0.2306539661790338,0.0,-1.3922170646031369,-0.1979946627800362,9.563734307096617,1.7284919110152115,1.4747648476619637,601.0,5.782537198979275,0.007188028502739,0.0038646670926836,0.0003403795198849,-0.096564118421263,0.0051649305555555,13992702.62540289,1.0279706539188216,0.1663163567365704,3,3,2,2,8784,0,0,0,2312,601,True,oos_nonoverlap_floor_not_positive;oos_control_dominated;oos_lag_stale_dominated;oos_shuffle_dominated;oos_net_mean_not_all_positive;source_lag_required_not_proven,-1.0279601100087683,-0.9226158647161352,-1.3922170646031369,1.436087968797764,-0.9226158647161352,10.458369484807577,-1.0279601100087683,-1.3922170646031369,5.782537198979275,0.0038646670926836,1.7284919110152115,-0.096564118421263,-0.0051649305555555,-0.1663163567365704,-3,-3,8,False,2,False,1,4,SOURCE_LAG_REQUIRED_FAIL_CLOSED,open_interest_value_mean,open_interest,HOLD_SOURCE_LAG_REQUIRED_NOT_PROVEN,True,ZScore(open_interest_value_mean),validation_ablation,a7search6_vp_a7search7_vp_a7search7_1e4d0178e8251298_24_canonical_single_zscore_open_interest_value_mean,a7v3s0_reward_s002
a7v3s0_reward_s002,D:\HermesWorker\runtime\a7source6_incremental_validation_reward_20260706\shards\a7v3s0_reward_s002\reward_runtime\a7reward1_candidate_reward_leaderboard.csv,a7search6_vp_a7search7_vp_a7search7_1e4d0178e8251298_24_canonical_single_csrank_open_interest_value_mean,basis|open_interest,positive_prior_safe_div_abs_strict_validation_validation,single_csrank_open_interest_value_mean,CSRank(open_interest_value_mean),24,1.822346625816577,1.822346625816577,1.2245486258072442,-1.299802507195892,0.3458065304012112,12.783604316491047,0.3458065304012112,0.878742095406033,0.2196855238515082,0.0,-3.048118246665735,-0.5385167314513697,8.925928001458146,1.0434060614565015,-0.4396847183922563,601.0,4.314736542015014,0.0157475895313539,0.0036358259410914,0.0019857319768728,-0.4179667404878677,0.0051649305555555,13992702.62540289,0.9914243814660136,0.7937945642666521,2,2,0,2,8784,0,0,0,2312,601,True,oos_nonoverlap_floor_not_positive;stress_floor_not_positive;oos_control_dominated;oos_lag_stale_dominated;oos_net_mean_not_all_positive;source_lag_required_not_proven,-1.299802507195892,-0.878742095406033,-3.048118246665735,1.2245486258072442,-0.878742095406033,12.783604316491047,-1.299802507195892,-3.048118246665735,4.314736542015014,0.0036358259410914,1.0434060614565015,-0.4179667404878677,-0.0051649305555555,-0.7937945642666521,-2,-2,7,False,2,False,1,0,SOURCE_LAG_REQUIRED_FAIL_CLOSED,open_interest_value_mean,open_interest,HOLD_SOURCE_LAG_REQUIRED_NOT_PROVEN,True,CSRank(open_interest_value_mean),validation_ablation,a7search6_vp_a7search7_vp_a7search7_1e4d0178e8251298_24_canonical_single_csrank_open_interest_value_mean,a7v3s0_reward_s002
a7v3s0_reward_s002,D:\HermesWorker\runtime\a7source6_incremental_validation_reward_20260706\shards\a7v3s0_reward_s002\reward_runtime\a7reward1_candidate_reward_leaderboard.csv,a7search6_vp_a7search7_vp_a7search7_1e4d0178e8251298_24_canonical_single_zscore_mark_index_basis_bps,basis|open_interest,positive_prior_safe_div_abs_strict_validation_validation,single_zscore_mark_index_basis_bps,ZScore(mark_index_basis_bps),4,-0.4750197264414727,-0.4750197264414727,-2.080175826030489,-2.8253700656509286,1.9925593971020747,7.430137522506161,1.9925593971020747,4.072735223132564,1.018183805783141,0.0,-6.35825728321553,1.0791998241289444,4.862793322432638,-2.8662253803446056,-8.74320320917561,601.0,4.589063445759489,0.0230941255536563,0.0254398465865,0.000349316483143,-0.0733161812905339,0.4495343243634259,5126576.650389993,0.7628467153396185,0.7628467153396185,0,0,0,2,8784,0,0,0,2312,601,True,train_sortino_non_positive;train_orientation_no_positive_edge;oos_nonoverlap_floor_not_positive;stress_floor_not_positive;oos_net_mean_not_all_positive,-2.8253700656509286,-4.072735223132564,-6.35825728321553,-2.080175826030489,-4.072735223132564,7.430137522506161,-2.8253700656509286,-6.35825728321553,4.589063445759489,0.0254398465865,-2.8662253803446056,-0.0733161812905339,-0.4495343243634259,-0.7628467153396185,0,0,7,False,2,False,1,0,NO_SOURCE_LAG_REQUIRED,,,NOT_REQUIRED,False,ZScore(mark_index_basis_bps),validation_ablation,a7search6_vp_a7search7_vp_a7search7_1e4d0178e8251298_24_canonical_single_zscore_mark_index_basis_bps,a7v3s0_reward_s002
a7v3s0_reward_s002,D:\HermesWorker\runtime\a7source6_incremental_validation_reward_20260706\shards\a7v3s0_reward_s002\reward_runtime\a7reward1_candidate_reward_leaderboard.csv,a7search6_vp_a7search7_vp_a7search7_1e4d0178e8251298_24_canonical_single_zscore_mark_index_basis_bps,basis|open_interest,positive_prior_safe_div_abs_strict_validation_validation,single_zscore_mark_index_basis_bps,ZScore(mark_index_basis_bps),8,0.2253154707102742,0.2253154707102742,-1.7461302425683436,-0.0905347053126774,2.143945053092187,6.0482397879603695,2.143945053092187,3.8900752956605302,0.9725188239151328,0.0,-4.397181498937911,-3.3157154140563847,-0.3414869337467571,-5.129269375387168,-8.045335960666181,601.0,3.7491870780884335,0.0201327238384925,0.0163213108157801,0.0004947161578231,-0.1381406954645351,0.4495343243634259,5126576.650389993,0.6626671718950393,0.6626671718950393,0,0,0,2,8784,0,0,0,2312,601,True,train_sortino_non_positive;train_orientation_no_positive_edge;oos_nonoverlap_floor_not_positive;stress_floor_not_positive;oos_net_mean_not_all_positive,-0.0905347053126774,-3.8900752956605302,-4.397181498937911,-1.7461302425683436,-3.8900752956605302,6.0482397879603695,-0.0905347053126774,-4.397181498937911,3.7491870780884335,0.0163213108157801,-5.129269375387168,-0.1381406954645351,-0.4495343243634259,-0.6626671718950393,0,0,7,False,2,False,1,0,NO_SOURCE_LAG_REQUIRED,,,NOT_REQUIRED,False,ZScore(mark_index_basis_bps),validation_ablation,a7search6_vp_a7search7_vp_a7search7_1e4d0178e8251298_24_canonical_single_zscore_mark_index_basis_bps,a7v3s0_reward_s002
a7v3s0_reward_s002,D:\HermesWorker\runtime\a7source6_incremental_validation_reward_20260706\shards\a7v3s0_reward_s002\reward_runtime\a7reward1_candidate_reward_leaderboard.csv,a7search6_vp_a7search7_vp_a7search7_1e4d0178e8251298_24_canonical_single_zscore_open_interest_value_mean,basis|open_interest,positive_prior_safe_div_abs_strict_validation_validation,single_zscore_open_interest_value_mean,ZScore(open_interest_value_mean),1,1.894829084304162,1.894829084304162,1.4242400059161842,-0.1323181447202747,0.5859175160398206,8.325242071059195,0.5859175160398206,0.8383224898763636,0.2095806224690909,0.0,-0.1323181447202747,0.5859175160398206,8.325242071059195,1.591821995297098,1.591821995297098,601.0,5.29052494690929,0.0034607256442799,-0.0016628253004025,8.38259960205516e-05,-0.0263136278303343,0.0051649305555555,13992702.62540289,1.3471500684076392,1.3471500684076392,1,1,1,2,8784,0,0,0,2312,601,True,oos_nonoverlap_floor_not_positive;oos_control_dominated;oos_lag_stale_dominated;oos_shuffle_dominated;oos_net_mean_not_all_positive;shuffle_control_dominated_recent;source_lag_required_not_proven,-0.1323181447202747,-0.8383224898763636,-0.1323181447202747,1.4242400059161842,-0.8383224898763636,8.325242071059195,-0.1323181447202747,-0.1323181447202747,5.29052494690929,-0.0016628253004025,1.591821995297098,-0.0263136278303343,-0.0051649305555555,-1.3471500684076392,-1,-1,6,False,2,False,1,0,SOURCE_LAG_REQUIRED_FAIL_CLOSED,open_interest_value_mean,open_interest,HOLD_SOURCE_LAG_REQUIRED_NOT_PROVEN,True,ZScore(open_interest_value_mean),validation_ablation,a7search6_vp_a7search7_vp_a7search7_1e4d0178e8251298_24_canonical_single_zscore_open_interest_value_mean,a7v3s0_reward_s002
a7v3s0_reward_s002,D:\HermesWorker\runtime\a7source6_incremental_validation_reward_20260706\shards\a7v3s0_reward_s002\reward_runtime\a7reward1_candidate_reward_leaderboard.csv,a7search6_vp_a7search7_vp_a7search7_1e4d0178e8251298_24_canonical_single_zscore_mark_index_basis_bps,basis|open_interest,positive_prior_safe_div_abs_strict_validation_validation,single_zscore_mark_index_basis_bps,ZScore(mark_index_basis_bps),1,-0.0814315891394006,-0.0814315891394006,-8.840909941067332,-2.9187892962642388,14.045122665476,12.068940688699852,12.068940688699852,20.909850629767185,3.0,0.0,-2.9187892962642388,14.045122665476,12.068940688699852,-8.689453220227804,-8.689453220227804,601.0,7.253413460175906,0.0343836226395053,0.0422740088962064,0.0001404469380989,-0.0258493808485581,0.4495343243634259,5126576.650389993,2.4454304283661643,2.4454304283661643,0,0,0,2,8784,0,0,0,2312,601,True,train_sortino_non_positive;train_orientation_no_positive_edge;oos_nonoverlap_floor_not_positive;stress_floor_not_positive;oos_net_mean_not_all_positive;shuffle_control_dominated_recent,-2.9187892962642388,-20.909850629767185,-2.9187892962642388,-8.840909941067332,-20.909850629767185,12.068940688699852,-2.9187892962642388,-2.9187892962642388,7.253413460175906,0.0422740088962064,-8.689453220227804,-0.0258493808485581,-0.4495343243634259,-2.4454304283661643,0,0,5,False,2,False,1,0,NO_SOURCE_LAG_REQUIRED,,,NOT_REQUIRED,False,ZScore(mark_index_basis_bps),validation_ablation,a7search6_vp_a7search7_vp_a7search7_1e4d0178e8251298_24_canonical_single_zscore_mark_index_basis_bps,a7v3s0_reward_s002
a7v3s0_reward_s002,D:\HermesWorker\runtime\a7source6_incremental_validation_reward_20260706\shards\a7v3s0_reward_s002\reward_runtime\a7reward1_candidate_reward_leaderboard.csv,a7search6_vp_a7search7_vp_a7search7_1e4d0178e8251298_24_canonical_single_zscore_mark_index_basis_bps,basis|open_interest,positive_prior_safe_div_abs_strict_validation_validation,single_zscore_mark_index_basis_bps,ZScore(mark_index_basis_bps),24,-3.3905957511558147,-3.3905957511558147,-1.4015129633244197,-1.7160843316265115,0.1866944072125616,1.0623567081491998,0.1866944072125616,1.5882073705369812,0.3970518426342453,0.0,-8.278424864553449,-5.468095149231189,-4.81448228662402,-3.303607147567792,-8.961943850729607,601.0,0.7442204132109487,0.0092898321776474,0.0061121154113119,8.99806668083711e-05,-0.4195692269488921,0.4495343243634259,5126576.650389993,8.0604125780983,8.0604125780983,2,1,2,2,8784,0,0,0,2312,601,True,train_sortino_non_positive;train_orientation_no_positive_edge;oos_nonoverlap_floor_not_positive;stress_floor_not_positive;oos_control_dominated;oos_lag_stale_dominated;oos_shuffle_dominated;oos_net_mean_not_all_positive;shuffle_control_dominated_recent,-1.7160843316265115,-1.5882073705369812,-8.278424864553449,-1.4015129633244197,-1.5882073705369812,1.0623567081491998,-1.7160843316265115,-8.278424864553449,0.7442204132109487,0.0061121154113119,-3.303607147567792,-0.4195692269488921,-0.4495343243634259,-8.0604125780983,-2,-1,4,False,2,False,1,0,NO_SOURCE_LAG_REQUIRED,,,NOT_REQUIRED,False,ZScore(mark_index_basis_bps),validation_ablation,a7search6_vp_a7search7_vp_a7search7_1e4d0178e8251298_24_canonical_single_zscore_mark_index_basis_bps,a7v3s0_reward_s002
a7v3s0_reward_s002,D:\HermesWorker\runtime\a7source6_incremental_validation_reward_20260706\shards\a7v3s0_reward_s002\reward_runtime\a7reward1_candidate_reward_leaderboard.csv,a7search6_vp_a7search7_vp_a7search7_1c97b872a07e39dc_24_canonical_pair_spread_rank,basis|open_interest,positive_prior_signed_rank_strict_validation_validation,pair_spread_rank,"Sub(CSRank(mark_index_basis_bps),CSRank(open_interest_value_mean))",8,-1.462605563034594,-1.462605563034594,-1.9677416176899425,1.3134395302042323,1.893490531766092,-1.9147847359028856,1.3134395302042323,3.2811811478941757,0.8202952869735438,0.0,-3.0691936830028506,-3.5799313799803003,-5.36521299790964,-3.857411837105478,-6.199615168436546,601.0,-1.500032201604549,0.0073280287587283,0.0074263561215927,-0.0001847376712374,-0.3673048642292894,0.3479651216826079,8324335.78775661,2.2240035956609128,1.0918413952523982,2,2,1,2,8784,0,0,0,2312,601,True,recent_sortino_non_positive;train_sortino_non_positive;train_orientation_no_positive_edge;oos_nonoverlap_floor_not_positive;stress_floor_not_positive;oos_control_dominated;oos_lag_stale_dominated;oos_shuffle_dominated;oos_net_mean_not_all_positive;shuffle_control_dominated_recent;source_lag_required_not_proven,-1.9147847359028856,-3.2811811478941757,-5.36521299790964,-1.9677416176899425,-3.2811811478941757,-1.9147847359028856,-1.9147847359028856,-5.36521299790964,-1.500032201604549,0.0074263561215927,-3.857411837105478,-0.3673048642292894,-0.3479651216826079,-1.0918413952523982,-2,-2,2,False,2,False,1,0,SOURCE_LAG_REQUIRED_FAIL_CLOSED,open_interest_value_mean,open_interest,HOLD_SOURCE_LAG_REQUIRED_NOT_PROVEN,True,"Sub(CSRank(mark_index_basis_bps),CSRank(open_interest_value_mean))",validation_ablation,a7search6_vp_a7search7_vp_a7search7_1c97b872a07e39dc_24_canonical_pair_spread_rank,a7v3s0_reward_s002
a7v3s0_reward_s002,D:\HermesWorker\runtime\a7source6_incremental_validation_reward_20260706\shards\a7v3s0_reward_s002\reward_runtime\a7reward1_candidate_reward_leaderboard.csv,a7search6_vp_a7search7_vp_a7search7_1e4d0178e8251298_24_canonical_single_zscore_open_interest_value_mean,basis|open_interest,positive_prior_safe_div_abs_strict_validation_validation,single_zscore_open_interest_value_mean,ZScore(open_interest_value_mean),8,2.005227034255239,2.005227034255239,1.3712927479802768,-1.7059380189124562,0.5295003032698945,12.48149726359449,0.5295003032698945,0.8417924447103823,0.2104481111775955,0.0,-2.2821933828573937,-1.670515164354046,10.66626171286215,1.7335240863722658,1.0680974732920734,601.0,6.091763899853303,0.0099651959190749,0.0050634433707416,0.0007471516972168,-0.1797328054603586,0.0051649305555555,13992702.62540289,1.018087770428203,0.3731185079557155,3,2,1,1,8784,0,0,0,2312,601,True,oos_nonoverlap_floor_not_positive;oos_control_dominated;oos_lag_stale_dominated;oos_shuffle_dominated;oos_net_mean_not_all_positive;source_lag_required_not_proven,-1.7059380189124562,-0.8417924447103823,-2.2821933828573937,1.3712927479802768,-0.8417924447103823,12.48149726359449,-1.7059380189124562,-2.2821933828573937,6.091763899853303,0.0050634433707416,1.7335240863722658,-0.1797328054603586,-0.0051649305555555,-0.3731185079557155,-3,-2,8,False,3,False,2,1,SOURCE_LAG_REQUIRED_FAIL_CLOSED,open_interest_value_mean,open_interest,HOLD_SOURCE_LAG_REQUIRED_NOT_PROVEN,True,ZScore(open_interest_value_mean),validation_ablation,a7search6_vp_a7search7_vp_a7search7_1e4d0178e8251298_24_canonical_single_zscore_open_interest_value_mean,a7v3s0_reward_s002
a7v3s0_reward_s002,D:\HermesWorker\runtime\a7source6_incremental_validation_reward_20260706\shards\a7v3s0_reward_s002\reward_runtime\a7reward1_candidate_reward_leaderboard.csv,a7search6_vp_a7search7_vp_a7search7_1e4d0178e8251298_24_canonical_single_csrank_open_interest_value_mean,basis|open_interest,positive_prior_safe_div_abs_strict_validation_validation,single_csrank_open_interest_value_mean,CSRank(open_interest_value_mean),4,1.9887521601715925,1.9887521601715925,1.436087968797764,-1.0279601100087683,0.5134721040816286,10.458369484807577,0.5134721040816286,0.9226158647161352,0.2306539661790338,0.0,-1.3922170646031369,-0.1979946627800362,9.563734307096617,1.7284919110152115,1.4747648476619637,601.0,5.782537198979275,0.007188028502739,0.0038646670926836,0.0003403795198849,-0.096564118421263,0.0051649305555555,13992702.62540289,1.0279706539188216,0.208021337638529,3,3,0,2,8784,0,0,0,2312,601,True,oos_nonoverlap_floor_not_positive;oos_control_dominated;oos_lag_stale_dominated;oos_net_mean_not_all_positive;source_lag_required_not_proven,-1.0279601100087683,-0.9226158647161352,-1.3922170646031369,1.436087968797764,-0.9226158647161352,10.458369484807577,-1.0279601100087683,-1.3922170646031369,5.782537198979275,0.0038646670926836,1.7284919110152115,-0.096564118421263,-0.0051649305555555,-0.208021337638529,-3,-3,8,False,3,False,2,3,SOURCE_LAG_REQUIRED_FAIL_CLOSED,open_interest_value_mean,open_interest,HOLD_SOURCE_LAG_REQUIRED_NOT_PROVEN,True,CSRank(open_interest_value_mean),validation_ablation,a7search6_vp_a7search7_vp_a7search7_1e4d0178e8251298_24_canonical_single_csrank_open_interest_value_mean,a7v3s0_reward_s002
a7v3s0_reward_s002,D:\HermesWorker\runtime\a7source6_incremental_validation_reward_20260706\shards\a7v3s0_reward_s002\reward_runtime\a7reward1_candidate_reward_leaderboard.csv,a7search6_vp_a7search7_vp_a7search7_1c97b872a07e39dc_24_canonical_pair_spread_rank,basis|open_interest,positive_prior_signed_rank_strict_validation_validation,pair_spread_rank,"Sub(CSRank(mark_index_basis_bps),CSRank(open_interest_value_mean))",4,-30.08690145467905,-30.08690145467905,-2.276433661754348,-1.0142720405546723,1.4073732579612035,0.0379080235457999,0.0379080235457999,2.3143416853001475,0.5785854213250369,0.0,-3.083967597144262,0.4046337169913883,-3.095743915043047,-1.65088392503008,-7.077001686128279,601.0,-0.0092117334414953,0.0115677716629163,0.0159840370112506,1.2299138330802398e-06,-0.1476811498870834,0.3479651216826079,8324335.78775661,167.09773846308943,116.9136713343228,1,0,1,2,8784,0,0,0,2312,601,True,train_sortino_non_positive;train_orientation_no_positive_edge;oos_nonoverlap_floor_not_positive;stress_floor_not_positive;oos_control_dominated;oos_shuffle_dominated;oos_net_mean_not_all_positive;shuffle_control_dominated_recent;source_lag_required_not_proven,-1.0142720405546723,-2.3143416853001475,-3.095743915043047,-2.276433661754348,-2.3143416853001475,0.0379080235457999,-1.0142720405546723,-3.095743915043047,-0.0092117334414953,0.0159840370112506,-1.65088392503008,-0.1476811498870834,-0.3479651216826079,-116.9136713343228,-1,0,4,False,3,False,2,0,SOURCE_LAG_REQUIRED_FAIL_CLOSED,open_interest_value_mean,open_interest,HOLD_SOURCE_LAG_REQUIRED_NOT_PROVEN,True,"Sub(CSRank(mark_index_basis_bps),CSRank(open_interest_value_mean))",validation_ablation,a7search6_vp_a7search7_vp_a7search7_1c97b872a07e39dc_24_canonical_pair_spread_rank,a7v3s0_reward_s002
a7v3s0_reward_s002,D:\HermesWorker\runtime\a7source6_incremental_validation_reward_20260706\shards\a7v3s0_reward_s002\reward_runtime\a7reward1_candidate_reward_leaderboard.csv,a7search6_vp_a7search7_vp_a7search7_1c97b872a07e39dc_24_canonical_pair_spread_rank,basis|open_interest,positive_prior_signed_rank_strict_validation_validation,pair_spread_rank,"Sub(CSRank(mark_index_basis_bps),CSRank(open_interest_value_mean))",24,-1.1543177592553795,-1.1543177592553795,-0.04570134957498,-2.961942967985413,-2.5515111214209227,5.133032129298812,-2.5515111214209227,2.505809771845943,0.6264524429614857,0.0,-5.829698024014065,-6.085443504870984,-4.531715937144583,0.4537366168066522,-5.502590292316385,601.0,2.328036099866793,0.0042735456995595,0.0007341077892578,0.0009393689130522,-0.560359114497955,0.3479651216826079,8324335.787756612,1.2783687479681052,0.3331156976497181,3,3,1,1,8784,0,0,0,2312,601,True,train_sortino_non_positive;train_orientation_no_positive_edge;oos_nonoverlap_floor_not_positive;stress_floor_not_positive;oos_control_dominated;oos_lag_stale_dominated;oos_shuffle_dominated;oos_net_mean_not_all_positive;source_lag_required_not_proven,-2.961942967985413,-2.505809771845943,-6.085443504870984,-0.04570134957498,-2.505809771845943,5.133032129298812,-2.961942967985413,-6.085443504870984,2.328036099866793,0.0007341077892578,0.4537366168066522,-0.560359114497955,-0.3479651216826079,-0.3331156976497181,-3,-3,6,False,4,False,10,0,SOURCE_LAG_REQUIRED_FAIL_CLOSED,open_interest_value_mean,open_interest,HOLD_SOURCE_LAG_REQUIRED_NOT_PROVEN,True,"Sub(CSRank(mark_index_basis_bps),CSRank(open_interest_value_mean))",validation_ablation,a7search6_vp_a7search7_vp_a7search7_1c97b872a07e39dc_24_canonical_pair_spread_rank,a7v3s0_reward_s002
